 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.9506525e+01,  2.6954972e+01,  0.0000000e+00,  9.8640300e-01,  0.0000000e+00,  0.0000000e+00
       1,  4.3832763e+01,  0.0000000e+00,  0.0000000e+00,  2.1747300e-01,  2.6797942e+01,  7.3214470e+00
       2,  3.5310876e+01,  0.0000000e+00,  0.0000000e+00,  2.0755100e-01,  1.4174862e+01,  9.6867550e+00
       3,  2.4648429e+01,  0.0000000e+00,  0.0000000e+00,  2.0806000e-01,  5.7293780e+00,  7.6816290e+00
       4,  2.2909747e+01,  0.0000000e+00,  0.0000000e+00,  2.0717800e-01,  4.1601260e+00,  7.5004000e+00
       5,  1.9386706e+01,  0.0000000e+00,  0.0000000e+00,  2.0639000e-01,  3.2867700e+00,  5.6288900e+00
       6,  2.1458600e+01,  0.0000000e+00,  0.0000000e+00,  2.0817800e-01,  3.5682090e+00,  7.4652360e+00
       7,  1.8802230e+01,  0.0000000e+00,  0.0000000e+00,  2.0549200e-01,  2.8834830e+00,  5.5726210e+00
       8,  1.8091815e+01,  0.0000000e+00,  0.0000000e+00,  2.0330700e-01,  2.9050570e+00,  5.3697600e+00
       9,  1.8231695e+01,  0.0000000e+00,  0.0000000e+00,  2.0889200e-01,  2.8007890e+00,  5.5926650e+00
      10,  2.0024843e+01,  0.0000000e+00,  1.8118200e+00,  2.0642200e-01,  2.7810950e+00,  5.5921330e+00
