t, velocity, pressure, wall_distance, wall_yplus
 7.5000000e-04,  1.4381243e+01,  1.3333333e+03,  1.3333333e+03,  1.3333333e+03
 1.5000000e-03,  6.5610124e-01,  6.5703071e+05,  0.0000000e+00,  9.9419780e+10
 2.2500000e-03,  4.2524157e-01,  2.5623162e+03,  0.0000000e+00,  1.5883014e+02
 3.0000000e-03,  4.5129844e-01,  5.9204368e+02,  0.0000000e+00,  6.8280368e+01
 3.7500000e-03,  2.8399644e-01,  1.5673362e+03,  0.0000000e+00,  6.8315792e+01
 4.5000000e-03,  2.6957764e-01,  4.7731730e+02,  0.0000000e+00,  4.7129770e+01
 5.2500000e-03,  2.3595368e-01,  3.0900727e+02,  0.0000000e+00,  4.9778697e+01
 6.0000000e-03,  2.3853868e-01,  3.4908317e+02,  0.0000000e+00,  3.9660296e+01
 6.7500000e-03,  2.4129069e-01,  2.8581206e+02,  0.0000000e+00,  3.6070169e+01
 7.5000000e-03,  2.4351529e-01,  1.9051708e+02,  0.0000000e+00,  3.0239841e+01
